Image,Ground Truth Season,Predicted Season,Confidence
/mnt/lake/VBags/151008/frame0174.jpg,Autumn,Autumn,0.72265625
/mnt/lake/VBags/151008/frame0344.jpg,Autumn,Autumn,0.71337890625
/mnt/lake/VBags/151008/frame0265.jpg,Autumn,Autumn,0.708984375
/mnt/lake/VBags/151008/frame0082.jpg,Autumn,Autumn,0.7021484375
/mnt/lake/VBags/151008/frame0132.jpg,Autumn,Autumn,0.475830078125
/mnt/lake/VBags/151008/frame0135.jpg,Autumn,Autumn,0.303466796875
/mnt/lake/VBags/151008/frame0325.jpg,Autumn,Autumn,0.57958984375
/mnt/lake/VBags/151008/frame0332.jpg,Autumn,Summer,0.488037109375
/mnt/lake/VBags/151008/frame0342.jpg,Autumn,Autumn,0.65380859375
/mnt/lake/VBags/151008/frame0110.jpg,Autumn,Summer,0.3603515625
/mnt/lake/VBags/151008/frame0112.jpg,Autumn,Summer,0.50244140625
/mnt/lake/VBags/151008/frame0107.jpg,Autumn,Autumn,0.457275390625
/mnt/lake/VBags/151008/frame0202.jpg,Autumn,Summer,0.428955078125
/mnt/lake/VBags/151008/frame0331.jpg,Autumn,Autumn,0.51171875
/mnt/lake/VBags/151008/frame0069.jpg,Autumn,Autumn,0.377197265625
/mnt/lake/VBags/151008/frame0318.jpg,Autumn,Autumn,0.53125
/mnt/lake/VBags/151008/frame0239.jpg,Autumn,Autumn,0.4990234375
/mnt/lake/VBags/151008/frame0119.jpg,Autumn,Autumn,0.485595703125
/mnt/lake/VBags/151008/frame0133.jpg,Autumn,Autumn,0.50634765625
/mnt/lake/VBags/151008/frame0048.jpg,Autumn,Autumn,0.443603515625
/mnt/lake/VBags/151008/frame0041.jpg,Autumn,Summer,0.5537109375
/mnt/lake/VBags/151008/frame0129.jpg,Autumn,Spring,0.29931640625
/mnt/lake/VBags/151008/frame0329.jpg,Autumn,Summer,0.479736328125
/mnt/lake/VBags/151008/frame0060.jpg,Autumn,Summer,0.439208984375
/mnt/lake/VBags/151008/frame0020.jpg,Autumn,Spring,0.43408203125
/mnt/lake/VBags/151008/frame0227.jpg,Autumn,Summer,0.3623046875
/mnt/lake/VBags/151008/frame0249.jpg,Autumn,Summer,0.7861328125
/mnt/lake/VBags/151008/frame0247.jpg,Autumn,Summer,0.6552734375
/mnt/lake/VBags/151008/frame0243.jpg,Autumn,Summer,0.609375
/mnt/lake/VBags/151008/frame0115.jpg,Autumn,Autumn,0.342529296875
/mnt/lake/VBags/151008/frame0218.jpg,Autumn,Summer,0.363525390625
/mnt/lake/VBags/151008/frame0242.jpg,Autumn,Summer,0.44384765625
/mnt/lake/VBags/151008/frame0246.jpg,Autumn,Summer,0.416748046875
/mnt/lake/VBags/151008/frame0257.jpg,Autumn,Spring,0.48779296875
/mnt/lake/VBags/151019/frame0094.jpg,Autumn,Autumn,0.87451171875
/mnt/lake/VBags/151019/frame0093.jpg,Autumn,Autumn,0.814453125
/mnt/lake/VBags/151019/frame0098.jpg,Autumn,Autumn,0.7138671875
/mnt/lake/VBags/151019/frame0113.jpg,Autumn,Autumn,0.71240234375
/mnt/lake/VBags/151019/frame0114.jpg,Autumn,Autumn,0.7109375
/mnt/lake/VBags/151019/frame0092.jpg,Autumn,Autumn,0.669921875
/mnt/lake/VBags/151019/frame0095.jpg,Autumn,Autumn,0.66552734375
/mnt/lake/VBags/151019/frame0096.jpg,Autumn,Autumn,0.654296875
/mnt/lake/VBags/151019/frame0108.jpg,Autumn,Autumn,0.65283203125
/mnt/lake/VBags/151019/frame0097.jpg,Autumn,Autumn,0.646484375
/mnt/lake/VBags/151019/frame0101.jpg,Autumn,Summer,0.399169921875
/mnt/lake/VBags/151019/frame0117.jpg,Autumn,Autumn,0.60302734375
/mnt/lake/VBags/151019/frame0110.jpg,Autumn,Autumn,0.54931640625
/mnt/lake/VBags/151019/frame0047.jpg,Autumn,Summer,0.4150390625
/mnt/lake/VBags/151019/frame0051.jpg,Autumn,Summer,0.39306640625
/mnt/lake/VBags/151019/frame0107.jpg,Autumn,Autumn,0.376220703125
/mnt/lake/VBags/151019/frame0126.jpg,Autumn,Autumn,0.6162109375
/mnt/lake/VBags/151019/frame0038.jpg,Autumn,Autumn,0.40283203125
/mnt/lake/VBags/151019/frame0019.jpg,Autumn,Summer,0.341796875
/mnt/lake/VBags/151019/frame0056.jpg,Autumn,Summer,0.50390625
/mnt/lake/VBags/151019/frame0025.jpg,Autumn,Summer,0.65771484375
/mnt/lake/VBags/151019/frame0065.jpg,Autumn,Autumn,0.6162109375
/mnt/lake/VBags/151019/frame0030.jpg,Autumn,Summer,0.427978515625
/mnt/lake/VBags/151019/frame0043.jpg,Autumn,Summer,0.471435546875
/mnt/lake/VBags/151019/frame0090.jpg,Autumn,Summer,0.389892578125
/mnt/lake/VBags/151019/frame0039.jpg,Autumn,Autumn,0.50048828125
/mnt/lake/VBags/151019/frame0044.jpg,Autumn,Summer,0.481201171875
/mnt/lake/VBags/151019/frame0045.jpg,Autumn,Summer,0.54150390625
/mnt/lake/VBags/151019/frame0118.jpg,Autumn,Autumn,0.322509765625
/mnt/lake/VBags/151019/frame0112.jpg,Autumn,Autumn,0.537109375
/mnt/lake/VBags/151019/frame0001.jpg,Autumn,Summer,0.66162109375
/mnt/lake/VBags/151019/frame0102.jpg,Autumn,Summer,0.480712890625
/mnt/lake/VBags/151019/frame0085.jpg,Autumn,Spring,0.501953125
/mnt/lake/VBags/151019/frame0103.jpg,Autumn,Summer,0.434814453125
/mnt/lake/VBags/151019/frame0111.jpg,Autumn,Autumn,0.61474609375
/mnt/lake/VBags/151019/frame0049.jpg,Autumn,Spring,0.5009765625
/mnt/lake/VBags/151019/frame0017.jpg,Autumn,Summer,0.7939453125
/mnt/lake/VBags/151019/frame0028.jpg,Autumn,Summer,0.7958984375
/mnt/lake/VBags/151019/frame0037.jpg,Autumn,Spring,0.458984375
/mnt/lake/VBags/151019/frame0063.jpg,Autumn,Summer,0.402587890625
/mnt/lake/VBags/151027/frame0100.jpg,Autumn,Autumn,0.94482421875
/mnt/lake/VBags/151027/frame0247.jpg,Autumn,Autumn,0.93701171875
/mnt/lake/VBags/151027/frame0130.jpg,Autumn,Autumn,0.92236328125
/mnt/lake/VBags/151027/frame0123.jpg,Autumn,Autumn,0.9150390625
/mnt/lake/VBags/151027/frame0127.jpg,Autumn,Autumn,0.91064453125
/mnt/lake/VBags/151027/frame0098.jpg,Autumn,Autumn,0.90771484375
/mnt/lake/VBags/151027/frame0116.jpg,Autumn,Autumn,0.9013671875
/mnt/lake/VBags/151027/frame0246.jpg,Autumn,Autumn,0.892578125
/mnt/lake/VBags/151027/frame0118.jpg,Autumn,Autumn,0.88525390625
/mnt/lake/VBags/151027/frame0099.jpg,Autumn,Autumn,0.88525390625
/mnt/lake/VBags/151027/frame0050.jpg,Autumn,Autumn,0.841796875
/mnt/lake/VBags/151027/frame0096.jpg,Autumn,Autumn,0.68212890625
/mnt/lake/VBags/151027/frame0260.jpg,Autumn,Autumn,0.8095703125
/mnt/lake/VBags/151027/frame0105.jpg,Autumn,Autumn,0.72314453125
/mnt/lake/VBags/151027/frame0248.jpg,Autumn,Autumn,0.66015625
/mnt/lake/VBags/151027/frame0241.jpg,Autumn,Autumn,0.85400390625
/mnt/lake/VBags/151027/frame0237.jpg,Autumn,Autumn,0.84814453125
/mnt/lake/VBags/151027/frame0119.jpg,Autumn,Autumn,0.69580078125
/mnt/lake/VBags/151027/frame0122.jpg,Autumn,Autumn,0.8544921875
/mnt/lake/VBags/151027/frame0259.jpg,Autumn,Autumn,0.7255859375
/mnt/lake/VBags/151027/frame0278.jpg,Autumn,Autumn,0.5556640625
/mnt/lake/VBags/151027/frame0055.jpg,Autumn,Autumn,0.50634765625
/mnt/lake/VBags/151027/frame0024.jpg,Autumn,Autumn,0.7138671875
/mnt/lake/VBags/151027/frame0284.jpg,Autumn,Autumn,0.7216796875
/mnt/lake/VBags/151027/frame0029.jpg,Autumn,Summer,0.414306640625
/mnt/lake/VBags/151027/frame0046.jpg,Autumn,Autumn,0.5029296875
/mnt/lake/VBags/151027/frame0277.jpg,Autumn,Autumn,0.62548828125
/mnt/lake/VBags/151027/frame0191.jpg,Autumn,Autumn,0.68359375
/mnt/lake/VBags/151027/frame0032.jpg,Autumn,Summer,0.4755859375
/mnt/lake/VBags/151027/frame0250.jpg,Autumn,Autumn,0.7705078125
/mnt/lake/VBags/151027/frame0162.jpg,Autumn,Autumn,0.4501953125
/mnt/lake/VBags/151027/frame0220.jpg,Autumn,Summer,0.60107421875
/mnt/lake/VBags/151027/frame0023.jpg,Autumn,Summer,0.57177734375
/mnt/lake/VBags/151027/frame0176.jpg,Autumn,Autumn,0.65478515625
/mnt/lake/VBags/151027/frame0028.jpg,Autumn,Summer,0.477783203125
/mnt/lake/VBags/151027/frame0234.jpg,Autumn,Autumn,0.53955078125
/mnt/lake/VBags/151027/frame0213.jpg,Autumn,Summer,0.375732421875
/mnt/lake/VBags/151027/frame0255.jpg,Autumn,Autumn,0.5068359375
/mnt/lake/VBags/151027/frame0236.jpg,Autumn,Autumn,0.587890625
/mnt/lake/VBags/151027/frame0252.jpg,Autumn,Autumn,0.66845703125
/mnt/lake/VBags/151105/frame0233.jpg,Autumn,Autumn,0.8046875
/mnt/lake/VBags/151105/frame0250.jpg,Autumn,Autumn,0.79443359375
/mnt/lake/VBags/151105/frame0228.jpg,Autumn,Autumn,0.78515625
/mnt/lake/VBags/151105/frame0495.jpg,Autumn,Autumn,0.78125
/mnt/lake/VBags/151105/frame0216.jpg,Autumn,Autumn,0.75048828125
/mnt/lake/VBags/151105/frame0500.jpg,Autumn,Autumn,0.720703125
/mnt/lake/VBags/151105/frame0247.jpg,Autumn,Autumn,0.69970703125
/mnt/lake/VBags/151105/frame0354.jpg,Autumn,Autumn,0.6982421875
/mnt/lake/VBags/151105/frame0512.jpg,Autumn,Autumn,0.67822265625
/mnt/lake/VBags/151105/frame0244.jpg,Autumn,Autumn,0.6708984375
/mnt/lake/VBags/151105/frame0208.jpg,Autumn,Autumn,0.381103515625
/mnt/lake/VBags/151105/frame0377.jpg,Autumn,Spring,0.32373046875
/mnt/lake/VBags/151105/frame0209.jpg,Autumn,Spring,0.327880859375
/mnt/lake/VBags/151105/frame0386.jpg,Autumn,Autumn,0.6357421875
/mnt/lake/VBags/151105/frame0092.jpg,Autumn,Summer,0.310302734375
/mnt/lake/VBags/151105/frame0202.jpg,Autumn,Spring,0.37060546875
/mnt/lake/VBags/151105/frame0210.jpg,Autumn,Autumn,0.64892578125
/mnt/lake/VBags/151105/frame0428.jpg,Autumn,Autumn,0.46875
/mnt/lake/VBags/151105/frame0439.jpg,Autumn,Summer,0.52978515625
/mnt/lake/VBags/151105/frame0431.jpg,Autumn,Autumn,0.642578125
/mnt/lake/VBags/151105/frame0441.jpg,Autumn,Spring,0.490234375
/mnt/lake/VBags/151105/frame0427.jpg,Autumn,Autumn,0.4951171875
/mnt/lake/VBags/151105/frame0311.jpg,Autumn,Summer,0.47509765625
/mnt/lake/VBags/151105/frame0032.jpg,Autumn,Summer,0.52734375
/mnt/lake/VBags/151105/frame0421.jpg,Autumn,Autumn,0.55517578125
/mnt/lake/VBags/151105/frame0450.jpg,Autumn,Autumn,0.517578125
/mnt/lake/VBags/151105/frame0385.jpg,Autumn,Autumn,0.409912109375
/mnt/lake/VBags/151105/frame0375.jpg,Autumn,Autumn,0.50732421875
/mnt/lake/VBags/151105/frame0037.jpg,Autumn,Autumn,0.51513671875
/mnt/lake/VBags/151105/frame0479.jpg,Autumn,Autumn,0.52197265625
/mnt/lake/VBags/151105/frame0325.jpg,Autumn,Summer,0.406494140625
/mnt/lake/VBags/151105/frame0383.jpg,Autumn,Summer,0.4306640625
/mnt/lake/VBags/151105/frame0203.jpg,Autumn,Summer,0.446533203125
/mnt/lake/VBags/151105/frame0376.jpg,Autumn,Summer,0.466064453125
/mnt/lake/VBags/151105/frame0324.jpg,Autumn,Autumn,0.394775390625
/mnt/lake/VBags/151105/frame0381.jpg,Autumn,Spring,0.43017578125
/mnt/lake/VBags/151105/frame0205.jpg,Autumn,Summer,0.45458984375
/mnt/lake/VBags/151105/frame0033.jpg,Autumn,Summer,0.69140625
/mnt/lake/VBags/151105/frame0387.jpg,Autumn,Spring,0.3466796875
/mnt/lake/VBags/151105/frame0485.jpg,Autumn,Autumn,0.42919921875
/mnt/lake/VBags/151111/frame0310.jpg,Autumn,Autumn,0.8037109375
/mnt/lake/VBags/151111/frame0311.jpg,Autumn,Autumn,0.79638671875
/mnt/lake/VBags/151111/frame0269.jpg,Autumn,Autumn,0.7314453125
/mnt/lake/VBags/151111/frame0270.jpg,Autumn,Autumn,0.70751953125
/mnt/lake/VBags/151111/frame0025.jpg,Autumn,Autumn,0.68603515625
/mnt/lake/VBags/151111/frame0309.jpg,Autumn,Autumn,0.67578125
/mnt/lake/VBags/151111/frame0320.jpg,Autumn,Autumn,0.62841796875
/mnt/lake/VBags/151111/frame0307.jpg,Autumn,Autumn,0.6025390625
/mnt/lake/VBags/151111/frame0308.jpg,Autumn,Autumn,0.60009765625
/mnt/lake/VBags/151111/frame0289.jpg,Autumn,Autumn,0.59423828125
/mnt/lake/VBags/151111/frame0020.jpg,Autumn,Spring,0.49609375
/mnt/lake/VBags/151111/frame0024.jpg,Autumn,Spring,0.367431640625
/mnt/lake/VBags/151111/frame0017.jpg,Autumn,Autumn,0.50732421875
/mnt/lake/VBags/151111/frame0271.jpg,Autumn,Summer,0.4013671875
/mnt/lake/VBags/151111/frame0019.jpg,Autumn,Spring,0.34521484375
/mnt/lake/VBags/151111/frame0279.jpg,Autumn,Autumn,0.50048828125
/mnt/lake/VBags/151111/frame0274.jpg,Autumn,Autumn,0.431396484375
/mnt/lake/VBags/151111/frame0204.jpg,Autumn,Spring,0.51806640625
/mnt/lake/VBags/151111/frame0068.jpg,Autumn,Autumn,0.323486328125
/mnt/lake/VBags/151111/frame0042.jpg,Autumn,Summer,0.419921875
/mnt/lake/VBags/151111/frame0203.jpg,Autumn,Spring,0.41796875
/mnt/lake/VBags/151111/frame0286.jpg,Autumn,Spring,0.54443359375
/mnt/lake/VBags/151111/frame0189.jpg,Autumn,Autumn,0.3818359375
/mnt/lake/VBags/151111/frame0314.jpg,Autumn,Winter,0.442138671875
/mnt/lake/VBags/151111/frame0121.jpg,Autumn,Spring,0.50634765625
/mnt/lake/VBags/151111/frame0041.jpg,Autumn,Summer,0.34619140625
/mnt/lake/VBags/151111/frame0273.jpg,Autumn,Autumn,0.376953125
/mnt/lake/VBags/151111/frame0321.jpg,Autumn,Spring,0.35302734375
/mnt/lake/VBags/151111/frame0348.jpg,Autumn,Autumn,0.43359375
/mnt/lake/VBags/151111/frame0283.jpg,Autumn,Autumn,0.336181640625
/mnt/lake/VBags/151111/frame0252.jpg,Autumn,Summer,0.578125
/mnt/lake/VBags/151111/frame0139.jpg,Autumn,Spring,0.5380859375
/mnt/lake/VBags/151111/frame0022.jpg,Autumn,Spring,0.505859375
/mnt/lake/VBags/151111/frame0317.jpg,Autumn,Spring,0.435546875
/mnt/lake/VBags/151111/frame0021.jpg,Autumn,Summer,0.4267578125
/mnt/lake/VBags/151111/frame0018.jpg,Autumn,Autumn,0.422607421875
/mnt/lake/VBags/151111/frame0248.jpg,Autumn,Summer,0.368408203125
/mnt/lake/VBags/151111/frame0313.jpg,Autumn,Winter,0.398681640625
/mnt/lake/VBags/151111/frame0229.jpg,Autumn,Spring,0.379150390625
/mnt/lake/VBags/151111/frame0250.jpg,Autumn,Spring,0.48876953125
/mnt/lake/VBags/151118/frame0348.jpg,Autumn,Spring,0.38916015625
/mnt/lake/VBags/151118/frame0384.jpg,Autumn,Spring,0.28369140625
/mnt/lake/VBags/151118/frame0029.jpg,Autumn,Spring,0.41943359375
/mnt/lake/VBags/151118/frame0108.jpg,Autumn,Spring,0.51806640625
/mnt/lake/VBags/151118/frame0142.jpg,Autumn,Spring,0.394287109375
/mnt/lake/VBags/151118/frame0058.jpg,Autumn,Spring,0.47900390625
/mnt/lake/VBags/151118/frame0034.jpg,Autumn,Spring,0.40185546875
/mnt/lake/VBags/151118/frame0228.jpg,Autumn,Spring,0.3740234375
/mnt/lake/VBags/151118/frame0389.jpg,Autumn,Summer,0.55224609375
/mnt/lake/VBags/151118/frame0031.jpg,Autumn,Spring,0.404296875
/mnt/lake/VBags/151118/frame0355.jpg,Autumn,Spring,0.626953125
/mnt/lake/VBags/151118/frame0277.jpg,Autumn,Spring,0.405029296875
/mnt/lake/VBags/151118/frame0303.jpg,Autumn,Spring,0.5087890625
/mnt/lake/VBags/151118/frame0347.jpg,Autumn,Spring,0.7412109375
/mnt/lake/VBags/151118/frame0254.jpg,Autumn,Summer,0.52197265625
/mnt/lake/VBags/151118/frame0129.jpg,Autumn,Spring,0.61767578125
/mnt/lake/VBags/151118/frame0227.jpg,Autumn,Spring,0.64111328125
/mnt/lake/VBags/151118/frame0205.jpg,Autumn,Spring,0.4404296875
/mnt/lake/VBags/151118/frame0122.jpg,Autumn,Spring,0.409423828125
/mnt/lake/VBags/151118/frame0299.jpg,Autumn,Spring,0.457763671875
/mnt/lake/VBags/151118/frame0298.jpg,Autumn,Spring,0.8369140625
/mnt/lake/VBags/151118/frame0302.jpg,Autumn,Spring,0.57568359375
/mnt/lake/VBags/151118/frame0214.jpg,Autumn,Spring,0.5869140625
/mnt/lake/VBags/151118/frame0159.jpg,Autumn,Spring,0.53662109375
/mnt/lake/VBags/151118/frame0232.jpg,Autumn,Spring,0.67626953125
/mnt/lake/VBags/151118/frame0345.jpg,Autumn,Spring,0.5029296875
/mnt/lake/VBags/151118/frame0026.jpg,Autumn,Spring,0.55859375
/mnt/lake/VBags/151118/frame0387.jpg,Autumn,Spring,0.5146484375
/mnt/lake/VBags/151118/frame0385.jpg,Autumn,Spring,0.68310546875
/mnt/lake/VBags/151118/frame0346.jpg,Autumn,Spring,0.61572265625
/mnt/lake/VBags/151118/frame0156.jpg,Autumn,Spring,0.411376953125
/mnt/lake/VBags/151118/frame0304.jpg,Autumn,Spring,0.623046875
/mnt/lake/VBags/151118/frame0252.jpg,Autumn,Spring,0.405517578125
/mnt/lake/VBags/151118/frame0276.jpg,Autumn,Spring,0.455810546875
/mnt/lake/VBags/151118/frame0140.jpg,Autumn,Spring,0.494873046875
/mnt/lake/VBags/151118/frame0295.jpg,Autumn,Spring,0.455078125
/mnt/lake/VBags/151118/frame0243.jpg,Autumn,Spring,0.423828125
/mnt/lake/VBags/151118/frame0297.jpg,Autumn,Spring,0.56982421875
/mnt/lake/VBags/151118/frame0137.jpg,Autumn,Spring,0.6533203125
/mnt/lake/VBags/151118/frame0033.jpg,Autumn,Spring,0.5224609375
/mnt/lake/VBags/151127/frame0466.jpg,Autumn,Winter,0.33642578125
/mnt/lake/VBags/151127/frame0143.jpg,Autumn,Winter,0.288818359375
/mnt/lake/VBags/151127/frame0011.jpg,Autumn,Winter,0.318603515625
/mnt/lake/VBags/151127/frame0468.jpg,Autumn,Summer,0.356689453125
/mnt/lake/VBags/151127/frame0422.jpg,Autumn,Spring,0.410888671875
/mnt/lake/VBags/151127/frame0470.jpg,Autumn,Spring,0.4638671875
/mnt/lake/VBags/151127/frame0035.jpg,Autumn,Winter,0.50146484375
/mnt/lake/VBags/151127/frame0010.jpg,Autumn,Spring,0.32666015625
/mnt/lake/VBags/151127/frame0228.jpg,Autumn,Winter,0.408203125
/mnt/lake/VBags/151127/frame0144.jpg,Autumn,Spring,0.66796875
/mnt/lake/VBags/151127/frame0396.jpg,Autumn,Winter,0.443115234375
/mnt/lake/VBags/151127/frame0341.jpg,Autumn,Winter,0.505859375
/mnt/lake/VBags/151127/frame0421.jpg,Autumn,Spring,0.61669921875
/mnt/lake/VBags/151127/frame0428.jpg,Autumn,Winter,0.62841796875
/mnt/lake/VBags/151127/frame0506.jpg,Autumn,Winter,0.73046875
/mnt/lake/VBags/151127/frame0139.jpg,Autumn,Spring,0.63134765625
/mnt/lake/VBags/151127/frame0381.jpg,Autumn,Winter,0.56982421875
/mnt/lake/VBags/151127/frame0343.jpg,Autumn,Spring,0.47705078125
/mnt/lake/VBags/151127/frame0420.jpg,Autumn,Winter,0.47216796875
/mnt/lake/VBags/151127/frame0423.jpg,Autumn,Winter,0.63671875
/mnt/lake/VBags/151127/frame0026.jpg,Autumn,Winter,0.60205078125
/mnt/lake/VBags/151127/frame0461.jpg,Autumn,Spring,0.54833984375
/mnt/lake/VBags/151127/frame0229.jpg,Autumn,Winter,0.392822265625
/mnt/lake/VBags/151127/frame0140.jpg,Autumn,Spring,0.61279296875
/mnt/lake/VBags/151127/frame0275.jpg,Autumn,Spring,0.55712890625
/mnt/lake/VBags/151127/frame0459.jpg,Autumn,Spring,0.71337890625
/mnt/lake/VBags/151127/frame0136.jpg,Autumn,Winter,0.51806640625
/mnt/lake/VBags/151127/frame0430.jpg,Autumn,Spring,0.626953125
/mnt/lake/VBags/151127/frame0431.jpg,Autumn,Spring,0.7060546875
/mnt/lake/VBags/151127/frame0193.jpg,Autumn,Winter,0.462646484375
/mnt/lake/VBags/151127/frame0207.jpg,Autumn,Winter,0.50634765625
/mnt/lake/VBags/151127/frame0330.jpg,Autumn,Winter,0.57275390625
/mnt/lake/VBags/151127/frame0342.jpg,Autumn,Winter,0.47900390625
/mnt/lake/VBags/151127/frame0464.jpg,Autumn,Spring,0.4638671875
/mnt/lake/VBags/151127/frame0141.jpg,Autumn,Spring,0.52978515625
/mnt/lake/VBags/151127/frame0426.jpg,Autumn,Winter,0.62646484375
/mnt/lake/VBags/151127/frame0382.jpg,Autumn,Winter,0.634765625
/mnt/lake/VBags/151127/frame0131.jpg,Autumn,Winter,0.61279296875
/mnt/lake/VBags/151127/frame0471.jpg,Autumn,Spring,0.64990234375
/mnt/lake/VBags/151127/frame0339.jpg,Autumn,Winter,0.58837890625
/mnt/lake/VBags/151209/frame0016.jpg,Winter,Winter,0.66357421875
/mnt/lake/VBags/151209/frame0395.jpg,Winter,Winter,0.66162109375
/mnt/lake/VBags/151209/frame0392.jpg,Winter,Winter,0.65771484375
/mnt/lake/VBags/151209/frame0017.jpg,Winter,Winter,0.64111328125
/mnt/lake/VBags/151209/frame0114.jpg,Winter,Winter,0.5888671875
/mnt/lake/VBags/151209/frame0018.jpg,Winter,Winter,0.57470703125
/mnt/lake/VBags/151209/frame0387.jpg,Winter,Winter,0.564453125
/mnt/lake/VBags/151209/frame0367.jpg,Winter,Winter,0.52978515625
/mnt/lake/VBags/151209/frame0031.jpg,Winter,Winter,0.48193359375
/mnt/lake/VBags/151209/frame0389.jpg,Winter,Winter,0.48193359375
/mnt/lake/VBags/151209/frame0333.jpg,Winter,Spring,0.406494140625
/mnt/lake/VBags/151209/frame0282.jpg,Winter,Summer,0.360107421875
/mnt/lake/VBags/151209/frame0007.jpg,Winter,Spring,0.463623046875
/mnt/lake/VBags/151209/frame0003.jpg,Winter,Spring,0.3232421875
/mnt/lake/VBags/151209/frame0431.jpg,Winter,Spring,0.496337890625
/mnt/lake/VBags/151209/frame0373.jpg,Winter,Spring,0.60302734375
/mnt/lake/VBags/151209/frame0044.jpg,Winter,Spring,0.334716796875
/mnt/lake/VBags/151209/frame0423.jpg,Winter,Spring,0.4755859375
/mnt/lake/VBags/151209/frame0076.jpg,Winter,Spring,0.58056640625
/mnt/lake/VBags/151209/frame0363.jpg,Winter,Spring,0.61572265625
/mnt/lake/VBags/151209/frame0413.jpg,Winter,Spring,0.480712890625
/mnt/lake/VBags/151209/frame0365.jpg,Winter,Spring,0.5849609375
/mnt/lake/VBags/151209/frame0245.jpg,Winter,Spring,0.39208984375
/mnt/lake/VBags/151209/frame0343.jpg,Winter,Spring,0.459716796875
/mnt/lake/VBags/151209/frame0362.jpg,Winter,Spring,0.66552734375
/mnt/lake/VBags/151209/frame0320.jpg,Winter,Summer,0.496826171875
/mnt/lake/VBags/151209/frame0334.jpg,Winter,Spring,0.474365234375
/mnt/lake/VBags/151209/frame0409.jpg,Winter,Spring,0.72021484375
/mnt/lake/VBags/151209/frame0432.jpg,Winter,Spring,0.6005859375
/mnt/lake/VBags/151209/frame0344.jpg,Winter,Spring,0.3505859375
/mnt/lake/VBags/151209/frame0201.jpg,Winter,Winter,0.3544921875
/mnt/lake/VBags/151209/frame0238.jpg,Winter,Spring,0.358642578125
/mnt/lake/VBags/151209/frame0004.jpg,Winter,Spring,0.4658203125
/mnt/lake/VBags/151209/frame0244.jpg,Winter,Spring,0.48291015625
/mnt/lake/VBags/151209/frame0144.jpg,Winter,Spring,0.429931640625
/mnt/lake/VBags/151209/frame0242.jpg,Winter,Spring,0.30419921875
/mnt/lake/VBags/151209/frame0243.jpg,Winter,Spring,0.408447265625
/mnt/lake/VBags/151209/frame0115.jpg,Winter,Spring,0.45361328125
/mnt/lake/VBags/151209/frame0289.jpg,Winter,Spring,0.5146484375
/mnt/lake/VBags/151209/frame0128.jpg,Winter,Spring,0.5869140625
/mnt/lake/VBags/151214/frame0408.jpg,Winter,Winter,0.95068359375
/mnt/lake/VBags/151214/frame0419.jpg,Winter,Winter,0.8212890625
/mnt/lake/VBags/151214/frame0195.jpg,Winter,Winter,0.80810546875
/mnt/lake/VBags/151214/frame0420.jpg,Winter,Winter,0.76416015625
/mnt/lake/VBags/151214/frame0334.jpg,Winter,Winter,0.76220703125
/mnt/lake/VBags/151214/frame0411.jpg,Winter,Winter,0.75244140625
/mnt/lake/VBags/151214/frame0368.jpg,Winter,Winter,0.74951171875
/mnt/lake/VBags/151214/frame0198.jpg,Winter,Winter,0.697265625
/mnt/lake/VBags/151214/frame0409.jpg,Winter,Winter,0.68994140625
/mnt/lake/VBags/151214/frame0390.jpg,Winter,Winter,0.68896484375
/mnt/lake/VBags/151214/frame0244.jpg,Winter,Spring,0.358154296875
/mnt/lake/VBags/151214/frame0613.jpg,Winter,Spring,0.421875
/mnt/lake/VBags/151214/frame0261.jpg,Winter,Summer,0.34130859375
/mnt/lake/VBags/151214/frame0228.jpg,Winter,Spring,0.3935546875
/mnt/lake/VBags/151214/frame0242.jpg,Winter,Summer,0.383056640625
/mnt/lake/VBags/151214/frame0297.jpg,Winter,Spring,0.498779296875
/mnt/lake/VBags/151214/frame0259.jpg,Winter,Spring,0.37451171875
/mnt/lake/VBags/151214/frame0246.jpg,Winter,Spring,0.5927734375
/mnt/lake/VBags/151214/frame0611.jpg,Winter,Spring,0.441162109375
/mnt/lake/VBags/151214/frame0293.jpg,Winter,Spring,0.35205078125
/mnt/lake/VBags/151214/frame0226.jpg,Winter,Winter,0.326904296875
/mnt/lake/VBags/151214/frame0295.jpg,Winter,Winter,0.37841796875
/mnt/lake/VBags/151214/frame0310.jpg,Winter,Winter,0.374755859375
/mnt/lake/VBags/151214/frame0463.jpg,Winter,Winter,0.50830078125
/mnt/lake/VBags/151214/frame0294.jpg,Winter,Summer,0.39794921875
/mnt/lake/VBags/151214/frame0265.jpg,Winter,Spring,0.59814453125
/mnt/lake/VBags/151214/frame0260.jpg,Winter,Winter,0.434326171875
/mnt/lake/VBags/151214/frame0240.jpg,Winter,Spring,0.445556640625
/mnt/lake/VBags/151214/frame0552.jpg,Winter,Spring,0.4658203125
/mnt/lake/VBags/151214/frame0553.jpg,Winter,Winter,0.54931640625
/mnt/lake/VBags/151214/frame0179.jpg,Winter,Spring,0.2587890625
/mnt/lake/VBags/151214/frame0363.jpg,Winter,Winter,0.450927734375
/mnt/lake/VBags/151214/frame0156.jpg,Winter,Spring,0.33349609375
/mnt/lake/VBags/151214/frame0360.jpg,Winter,Winter,0.453369140625
/mnt/lake/VBags/151214/frame0527.jpg,Winter,Spring,0.47705078125
